datetime,open,high,low,close,volume
2022-01-05 12:15:00,1002.19,1002.8,1001.15,1002.37,8607744
2022-01-05 12:20:00,1001.89,1002.98,1001.38,1002.68,14577600
2022-01-05 12:25:00,1001.54,1003.53,1000.7,1000.81,18102464
2022-01-05 14:25:00,1002.46,1003.16,1002.02,1002.43,85751936
2022-01-05 14:30:00,1001.79,1003.79,1001.21,1001.21,55927680
2022-01-05 14:35:00,1001.65,1003.31,1000.75,1001.27,26394368
2022-01-05 14:40:00,1001.0,1003.0,1000.9,1001.4,28752384
2022-01-05 14:45:00,1001.61,1003.29,1000.67,1000.92,29244800
2022-01-05 14:50:00,1002.0,1003.65,1001.17,1001.26,33895296
2022-01-05 14:55:00,1002.03,1002.67,1000.73,1001.38,26824704
2022-01-05 15:00:00,1001.23,1003.03,1001.05,1001.71,14010240
2022-01-05 15:05:00,1001.57,1003.11,1000.91,1001.78,13158656
2022-01-05 15:10:00,1001.55,1002.84,1000.38,1001.62,16109824
2022-01-05 15:15:00,1001.22,1002.87,1000.59,1001.79,15056000
2022-01-05 15:20:00,1001.99,1003.01,1000.46,1001.21,18206208
2022-01-05 15:25:00,1001.13,1002.21,1000.94,1001.91,12971392
2022-01-05 15:30:00,1001.92,1002.69,1000.91,1000.94,16578688
2022-01-05 15:35:00,1001.33,1001.94,1000.56,1001.94,19971072
2022-01-05 15:40:00,1001.22,1002.05,1000.82,1002.05,17917312
2022-01-05 15:45:00,1001.35,1001.93,1000.48,1000.9,13793024
2022-01-05 15:50:00,1001.06,1002.17,1000.21,1000.45,19749504
2022-01-05 15:55:00,1000.79,1001.77,1000.55,1001.38,22249984
2022-01-05 16:00:00,1001.08,1002.09,1000.74,1001.87,13821440
2022-01-05 16:05:00,1001.01,1001.87,1000.36,1001.36,30591872
2022-01-05 16:10:00,1001.98,1002.67,999.86,1001.08,41192192
2022-01-05 16:15:00,1001.18,1002.82,1000.28,1001.21,27457920
2022-01-05 16:20:00,1000.98,1002.41,999.96,1000.85,22387328
2022-01-05 16:25:00,999.99,1002.31,999.99,1000.92,31225600
2022-01-05 16:30:00,1000.79,1000.79,1000.79,1000.79,560128
2022-01-05 16:40:00,1002.61,1002.61,1002.61,1002.61,145550592
2022-01-05 16:45:00,1002.61,1002.61,1002.61,1002.61,66048
2022-01-06 09:55:00,992.59,994.38,992.33,992.33,100527536
2022-01-06 10:00:00,992.5,992.5,988.11,988.46,220383888
2022-01-06 10:05:00,989.34,989.34,986.64,988.71,124513824
2022-01-06 10:10:00,989.9,990.53,988.92,989.62,102120800
2022-01-06 10:15:00,990.27,991.66,989.7,991.01,105736512
2022-01-06 10:20:00,991.31,992.0,990.17,991.54,98833792
2022-01-06 10:25:00,991.53,992.94,991.2,992.03,43058048
2022-01-06 10:30:00,992.61,993.12,991.78,992.59,56428096
2022-01-06 10:35:00,993.29,993.43,992.54,992.81,26987136
2022-01-06 10:40:00,992.81,993.22,992.23,992.34,17789440
2022-01-06 10:45:00,992.39,992.72,991.43,991.82,61409792
2022-01-06 10:50:00,991.36,991.48,989.81,990.48,34539456
2022-01-06 10:55:00,990.06,991.12,988.95,990.19,52795200
2022-01-06 11:00:00,990.58,990.58,989.04,989.17,18685120
2022-01-06 11:05:00,989.71,989.9,988.86,989.46,19000704
2022-01-06 11:10:00,989.37,989.63,988.49,989.4,51882752
2022-01-06 11:15:00,989.38,990.1,988.38,989.92,34944384
2022-01-06 11:20:00,989.79,989.94,988.16,989.94,22324608
2022-01-06 11:25:00,990.14,990.14,988.89,989.59,25444864
2022-01-06 11:30:00,989.94,990.06,988.85,989.21,27185792
2022-01-06 11:35:00,989.27,989.68,988.81,989.36,18803456
2022-01-06 11:40:00,989.47,990.05,988.97,989.34,10988416
2022-01-06 11:45:00,989.53,989.77,988.59,989.25,15229696
2022-01-06 11:50:00,988.55,989.45,988.11,988.7,9718656
2022-01-06 11:55:00,989.31,989.82,988.25,989.51,8628864
2022-01-06 12:00:00,988.85,989.51,988.48,988.88,9780352
2022-01-06 12:05:00,988.63,989.15,987.87,988.85,11858176
2022-01-06 12:10:00,989.26,989.26,986.69,986.69,20611712
2022-01-06 12:15:00,987.91,988.09,986.92,987.89,30412928
2022-01-06 12:20:00,988.12,989.1,987.74,988.9,11558016
2022-01-06 12:25:00,988.55,988.86,986.86,987.63,41650688
2022-01-06 14:25:00,990.71,990.71,989.48,990.42,44633984
2022-01-06 14:30:00,989.91,990.38,988.54,989.06,16350720
2022-01-06 14:35:00,989.48,990.06,988.3,989.22,13144704
2022-01-06 14:40:00,989.14,989.45,988.3,989.35,20589440
2022-01-06 14:45:00,989.1,989.94,988.23,989.01,23064064
2022-01-06 14:50:00,989.66,989.66,988.28,988.67,23370496
2022-01-06 14:55:00,988.72,988.72,986.95,987.74,56240256
2022-01-06 15:00:00,988.24,988.6,987.47,988.22,37714688
2022-01-06 15:05:00,988.42,989.26,987.5,987.71,58722560
2022-01-06 15:10:00,987.89,988.89,987.89,988.72,20737280
2022-01-06 15:15:00,988.49,988.68,987.96,988.08,10841344
2022-01-06 15:20:00,988.15,989.16,987.33,988.53,5356672
2022-01-06 15:25:00,988.13,988.85,987.46,988.59,15905920
2022-01-06 15:30:00,989.15,989.15,986.99,987.59,24115840
2022-01-06 15:35:00,988.91,989.17,986.79,988.33,19460992
2022-01-06 15:40:00,987.14,988.83,987.05,987.6,12684160
2022-01-06 15:45:00,987.43,988.25,986.14,986.26,181106560
2022-01-06 15:50:00,985.88,986.75,984.53,985.82,39550080
2022-01-06 15:55:00,985.76,987.05,984.9,986.64,34095360
2022-01-06 16:00:00,985.54,985.8,983.75,984.77,153011328
2022-01-06 16:05:00,984.39,986.27,984.39,985.13,29454592
2022-01-06 16:10:00,985.56,985.77,984.16,985.07,33704448
2022-01-06 16:15:00,985.58,985.85,984.03,985.48,30760192
2022-01-06 16:20:00,985.23,986.3,984.11,985.15,27734272
2022-01-06 16:25:00,985.83,986.26,984.4,986.01,41172992
2022-01-06 16:30:00,985.86,985.86,985.86,985.86,1009920
2022-01-06 16:35:00,984.31,984.31,983.71,983.71,295838976
2022-01-06 16:40:00,983.71,983.71,983.71,983.71,764672
2022-01-06 16:45:00,983.71,983.71,983.71,983.71,1033472
2022-01-06 16:50:00,983.71,983.71,983.71,983.71,61952
2022-01-06 16:55:00,983.71,983.71,983.71,983.71,1792
2022-01-07 09:55:00,987.25,989.4,988.09,989.08,78561944
2022-01-07 10:00:00,989.06,990.27,988.72,990.27,148056472
2022-01-07 10:05:00,989.51,989.82,988.56,989.26,63519184
2022-01-07 10:10:00,989.1,989.1,987.13,987.13,44935072
2022-01-07 10:15:00,986.14,986.5,984.75,985.17,37719328
2022-01-07 10:20:00,984.82,985.42,983.57,983.62,64453728
2022-01-07 10:25:00,984.16,984.44,983.23,983.42,39682528
2022-01-07 10:30:00,984.27,986.06,983.69,984.3,86314560
2022-01-07 10:35:00,984.33,985.77,984.33,984.88,29309440
2022-01-07 10:40:00,984.24,985.88,984.24,985.88,12524992
2022-01-07 10:45:00,986.0,986.0,984.03,984.84,23018432
2022-01-07 10:50:00,985.08,986.02,984.33,985.76,20282112
2022-01-07 10:55:00,985.64,986.43,985.37,985.88,67363456
2022-01-07 11:00:00,986.26,986.42,985.7,986.28,25818624
2022-01-07 11:05:00,986.16,986.59,985.05,986.59,16464832
2022-01-07 11:10:00,986.84,986.84,985.38,985.39,23906688
2022-01-07 11:15:00,985.25,985.25,983.52,984.32,32896960
2022-01-07 11:20:00,984.32,984.6,983.23,983.57,25508480
2022-01-07 11:25:00,984.28,984.54,983.36,983.91,11260800
2022-01-07 11:30:00,983.12,983.73,982.71,982.96,21000576
2022-01-07 11:35:00,983.26,983.26,981.66,982.64,17186560
2022-01-07 11:40:00,982.27,984.48,982.14,983.52,18010304
2022-01-07 11:45:00,983.25,983.8,982.73,983.0,9597248
2022-01-07 11:50:00,983.07,983.86,982.51,983.36,7684416
2022-01-07 11:55:00,983.04,983.9,982.63,983.41,13150272
2022-01-07 12:00:00,983.56,984.21,983.0,984.21,7078592
2022-01-07 12:05:00,984.08,984.68,983.35,984.58,15070848
2022-01-07 12:10:00,985.19,985.77,984.34,984.95,17572288
2022-01-07 12:15:00,984.94,986.12,984.94,985.68,24941312
2022-01-07 12:20:00,985.67,986.94,985.43,986.75,15361792
2022-01-07 12:25:00,986.25,987.83,985.94,987.63,28092992
2022-01-07 14:25:00,986.45,987.33,986.45,987.33,20882240
2022-01-07 14:30:00,987.67,988.78,987.67,987.79,37741632
2022-01-07 14:35:00,988.26,988.65,987.33,987.75,63726080
2022-01-07 14:40:00,987.25,987.99,986.74,987.81,16680064
2022-01-07 14:45:00,987.88,987.88,986.72,987.6,6573184
2022-01-07 14:50:00,987.37,987.92,987.1,987.17,10538240
2022-01-07 14:55:00,987.4,988.37,986.86,987.77,40169856
2022-01-07 15:00:00,987.72,988.47,987.63,987.82,27557504
2022-01-07 15:05:00,988.04,988.44,987.02,987.63,7304960
2022-01-07 15:10:00,986.68,987.58,986.53,987.58,9229568
2022-01-07 15:15:00,987.83,987.83,986.09,986.62,15953536
2022-01-07 15:20:00,986.57,988.43,986.57,987.02,22593280
2022-01-07 15:25:00,987.18,988.06,986.42,986.42,4809472
2022-01-07 15:30:00,986.85,987.54,985.16,986.17,15013888
2022-01-07 15:35:00,986.33,987.33,985.64,986.21,82123008
2022-01-07 15:40:00,986.45,987.03,985.3,986.24,27532416
2022-01-07 15:45:00,986.81,987.19,986.04,987.16,8577536
2022-01-07 15:50:00,988.05,988.05,986.81,987.27,13429760
2022-01-07 15:55:00,987.21,987.51,986.21,987.18,19506944
2022-01-07 16:00:00,986.89,987.38,985.32,986.37,25471360
2022-01-07 16:05:00,986.14,987.13,985.05,985.52,13453824
2022-01-07 16:10:00,985.3,986.18,984.96,985.74,17057792
2022-01-07 16:15:00,985.6,987.57,985.6,986.7,15034112
2022-01-07 16:20:00,987.03,987.31,985.9,986.97,17450752
2022-01-07 16:25:00,987.09,988.61,985.69,988.61,38695936
2022-01-07 16:30:00,988.81,988.81,988.81,988.81,355072
2022-01-07 16:35:00,985.96,985.96,985.96,985.96,248458880
2022-01-07 16:40:00,985.96,985.96,985.96,985.96,154624
2022-01-10 09:55:00,986.5,987.7,987.21,987.21,31856632
2022-01-10 10:00:00,987.26,987.7,985.36,985.36,66560584
2022-01-10 10:05:00,985.11,985.11,982.63,982.87,46011712
2022-01-10 10:10:00,983.15,984.97,982.94,984.54,45495040
2022-01-10 10:15:00,984.22,985.69,983.89,984.49,83272224
2022-01-10 10:20:00,985.04,985.77,984.11,985.2,34392224
2022-01-10 10:25:00,984.94,986.25,984.77,985.56,19392640
2022-01-10 10:30:00,985.55,985.97,984.64,984.9,9273472
2022-01-10 10:35:00,985.18,986.22,984.25,984.7,10130368
2022-01-10 10:40:00,985.09,985.89,984.83,985.87,10985824
2022-01-10 10:45:00,985.38,986.86,985.29,985.56,9159712
2022-01-10 10:50:00,985.57,986.16,985.12,985.47,22146016
2022-01-10 10:55:00,984.91,985.65,984.49,985.39,14822848
2022-01-10 11:00:00,985.96,986.27,984.78,984.84,4259328
2022-01-10 11:05:00,985.35,986.15,984.68,985.89,9640352
2022-01-10 11:10:00,985.29,986.5,985.2,986.39,15909888
2022-01-10 11:15:00,986.32,987.35,985.67,987.15,15846464
2022-01-10 11:20:00,986.36,986.94,985.56,986.76,10981472
2022-01-10 11:25:00,987.12,987.3,985.84,986.98,12621152
2022-01-10 11:30:00,986.97,987.14,986.17,986.81,48306464
2022-01-10 11:35:00,986.58,986.73,985.21,985.36,19247520
2022-01-10 11:40:00,985.68,985.93,984.36,985.24,12964736
2022-01-10 11:45:00,985.14,986.02,984.85,985.78,6479616
2022-01-10 11:50:00,985.71,985.71,984.86,985.29,5052096
2022-01-10 11:55:00,985.19,985.82,984.54,985.18,2265280
2022-01-10 12:00:00,984.67,986.22,984.67,985.63,12961408
2022-01-10 12:05:00,985.2,986.01,984.5,985.79,51706624
2022-01-10 12:10:00,985.7,986.64,984.89,985.59,6916736
2022-01-10 12:15:00,985.03,985.54,984.67,984.98,14768832
2022-01-10 12:20:00,985.06,986.18,985.06,985.17,11556480
2022-01-10 12:25:00,985.6,986.01,984.71,985.35,8861568
2022-01-10 14:25:00,987.26,987.4,986.14,987.01,35320064
2022-01-10 14:30:00,987.67,988.36,986.66,987.13,24969664
2022-01-10 14:35:00,987.83,988.08,986.46,987.86,26579008
2022-01-10 14:40:00,988.32,988.64,986.87,987.92,9618112
2022-01-10 14:45:00,988.41,988.87,987.31,987.97,9283264
2022-01-10 14:50:00,988.34,989.06,987.02,988.56,51420928
2022-01-10 14:55:00,988.65,989.79,987.92,988.88,17859200
2022-01-10 15:00:00,988.61,989.63,987.66,987.66,23176000
2022-01-10 15:05:00,988.72,989.96,988.37,989.21,6983424
2022-01-10 15:10:00,989.52,989.66,988.28,989.27,8514816
2022-01-10 15:15:00,988.94,989.3,987.79,988.9,11831808
2022-01-10 15:20:00,988.55,989.1,987.09,988.53,9942016
2022-01-10 15:25:00,988.56,989.25,987.57,988.75,10982976
2022-01-10 15:30:00,988.43,989.02,987.68,987.8,57702976
2022-01-10 15:35:00,988.35,988.35,984.8,985.39,67571200
2022-01-10 15:40:00,985.25,985.88,984.27,985.88,41508352
2022-01-10 15:45:00,985.29,985.67,984.07,984.42,19116160
2022-01-10 15:50:00,985.3,985.57,984.28,985.15,32004992
2022-01-10 15:55:00,985.13,985.6,984.45,985.48,16808960
2022-01-10 16:00:00,985.38,986.39,984.88,986.18,9947264
2022-01-10 16:05:00,985.14,986.37,984.85,985.29,8730112
2022-01-10 16:10:00,985.39,985.93,984.85,985.71,18114304
2022-01-10 16:15:00,985.27,986.15,983.84,985.16,20326912
2022-01-10 16:20:00,985.54,985.99,984.56,985.28,11535360
2022-01-10 16:25:00,985.54,986.29,984.6,986.07,47837696
2022-01-10 16:30:00,985.55,985.55,985.55,985.55,1225088
2022-01-10 16:35:00,985.79,985.79,985.79,985.79,120666752
2022-01-10 16:40:00,985.79,985.79,985.79,985.79,97920
2022-01-10 16:45:00,985.79,985.79,985.79,985.79,148352
2022-01-11 09:55:00,986.14,989.09,986.44,988.86,43576060
2022-01-11 10:00:00,988.99,989.28,987.36,989.28,78727948
2022-01-11 10:05:00,988.87,989.65,988.0,989.21,24921944
2022-01-11 10:10:00,989.2,989.3,988.15,989.2,14082992
2022-01-11 10:15:00,989.12,990.08,988.68,990.08,33276512
2022-01-11 10:20:00,990.04,991.96,990.04,991.49,52624832
2022-01-11 10:25:00,990.71,992.39,990.63,991.4,31319120
2022-01-11 10:30:00,991.71,991.71,989.96,990.36,22572896
2022-01-11 10:35:00,990.53,991.2,989.18,989.41,98593760
2022-01-11 10:40:00,989.57,990.29,989.08,989.87,34595904
2022-01-11 10:45:00,990.52,990.78,989.27,989.47,20265024
2022-01-11 10:50:00,989.76,990.65,989.2,990.65,13024448
2022-01-11 10:55:00,990.41,991.11,989.29,990.1,8501696
2022-01-11 11:00:00,989.8,990.61,988.97,990.61,17186592
2022-01-11 11:05:00,990.42,991.18,989.37,989.75,42972768
2022-01-11 11:10:00,990.26,991.09,990.26,990.84,29953408
2022-01-11 11:15:00,990.34,991.13,989.63,989.63,41908480
2022-01-11 11:20:00,988.94,989.64,988.94,989.54,23221120
2022-01-11 11:25:00,989.75,989.84,988.87,989.03,11063616
2022-01-11 11:30:00,989.04,989.6,988.42,988.86,15690560
2022-01-11 11:35:00,988.49,989.89,988.25,989.21,6694080
2022-01-11 11:40:00,990.01,990.01,988.19,988.96,10703232
2022-01-11 11:45:00,988.84,989.34,987.8,988.06,8729792
2022-01-11 11:50:00,988.11,989.48,987.94,988.76,3610688
2022-01-11 11:55:00,988.69,989.54,988.32,988.45,3165504
2022-01-11 12:00:00,988.8,989.89,988.43,989.56,17547968
2022-01-11 12:05:00,989.46,989.5,988.23,988.23,5291264
2022-01-11 12:10:00,989.11,989.58,987.85,988.5,5664832
2022-01-11 12:15:00,988.7,989.05,988.04,988.19,9170048
2022-01-11 12:20:00,988.93,989.49,988.12,989.13,5504128
2022-01-11 12:25:00,989.03,989.41,987.9,988.4,8992064
2022-01-11 14:25:00,989.39,989.63,988.81,989.21,27352896
2022-01-11 14:30:00,988.52,989.72,988.52,989.69,13366336
2022-01-11 14:35:00,989.56,989.78,988.19,988.86,13973312
2022-01-11 14:40:00,988.97,990.05,988.49,988.49,15877376
2022-01-11 14:45:00,988.84,989.58,988.29,989.44,12896448
2022-01-11 14:50:00,988.8,989.54,987.87,987.87,16729920
2022-01-11 14:55:00,987.53,988.3,987.18,988.3,14796544
2022-01-11 15:00:00,988.5,989.25,987.44,989.2,9817216
2022-01-11 15:05:00,989.37,989.48,987.7,988.53,16112448
2022-01-11 15:10:00,988.6,989.12,987.99,988.49,8537664
2022-01-11 15:15:00,988.39,989.55,988.15,988.49,6313856
2022-01-11 15:20:00,988.73,989.25,987.91,988.44,25722752
2022-01-11 15:25:00,988.17,989.57,988.17,988.72,13201856
2022-01-11 15:30:00,988.91,989.85,988.4,988.49,10327104
2022-01-11 15:35:00,988.78,990.19,988.31,988.62,4842496
2022-01-11 15:40:00,989.06,989.78,987.96,989.45,14433216
2022-01-11 15:45:00,988.96,989.84,988.55,989.3,9198464
2022-01-11 15:50:00,989.09,989.85,988.45,989.52,29204992
2022-01-11 15:55:00,989.59,990.4,988.09,990.4,31515392
2022-01-11 16:00:00,989.62,990.17,988.55,989.84,28462336
2022-01-11 16:05:00,989.57,989.81,988.52,989.17,28743936
2022-01-11 16:10:00,989.15,989.76,988.55,989.12,13579264
2022-01-11 16:15:00,989.45,990.34,988.77,989.91,37157760
2022-01-11 16:20:00,989.24,990.3,989.05,990.11,19559424
2022-01-11 16:25:00,989.44,990.92,988.82,990.92,33370624
2022-01-11 16:30:00,991.8,991.8,991.8,991.8,4494720
2022-01-11 16:35:00,991.77,991.82,991.77,991.82,181691392
2022-01-11 16:40:00,991.82,991.82,991.82,991.82,391936
2022-01-12 09:55:00,997.38,999.77,998.06,998.55,112690248
2022-01-12 10:00:00,998.72,998.9,996.99,997.33,125730424
2022-01-12 10:05:00,997.24,998.82,997.01,998.82,69752224
2022-01-12 10:10:00,998.68,998.68,997.05,997.97,27230144
2022-01-12 10:15:00,998.42,998.42,996.17,997.05,34042624
2022-01-12 10:20:00,996.53,997.68,996.02,997.68,33064512
2022-01-12 10:25:00,996.66,997.58,996.54,996.68,12653216
2022-01-12 10:30:00,996.94,997.59,995.84,995.84,14090432
2022-01-12 10:35:00,997.01,997.48,996.21,996.93,11883744
2022-01-12 10:40:00,997.07,997.07,996.11,996.89,6777504
2022-01-12 10:45:00,997.08,997.68,995.53,996.58,22866528
2022-01-12 10:50:00,996.98,996.98,995.22,995.22,27294144
2022-01-12 10:55:00,995.6,996.53,995.16,995.68,22970560
2022-01-12 11:00:00,995.8,997.16,995.64,996.97,11602048
2022-01-12 11:05:00,996.29,997.02,996.05,996.66,54779872
2022-01-12 11:10:00,996.76,997.34,995.57,996.12,35703168
2022-01-12 11:15:00,995.98,996.99,995.46,996.07,16772608
2022-01-12 11:20:00,996.71,996.94,995.5,995.75,13881600
2022-01-12 11:25:00,996.53,996.78,995.67,995.99,7831680
2022-01-12 11:30:00,996.91,996.98,995.57,996.23,11391040
2022-01-12 11:35:00,996.19,996.86,995.76,996.25,8387648
2022-01-12 11:40:00,996.45,996.45,994.94,995.92,11975552
2022-01-12 11:45:00,996.02,997.22,995.13,996.29,17039168
2022-01-12 11:50:00,995.92,996.33,995.02,996.31,10391552
2022-01-12 11:55:00,996.14,997.01,995.0,995.39,24599936
2022-01-12 12:00:00,995.13,995.71,994.32,995.71,19940992
2022-01-12 12:05:00,994.8,996.05,994.79,994.79,10520960
2022-01-12 12:10:00,994.7,995.63,994.26,995.36,14688064
2022-01-12 12:15:00,996.51,996.51,994.34,995.51,16923520
2022-01-12 12:20:00,995.58,996.54,994.9,995.15,24156864
2022-01-12 12:25:00,995.82,996.32,994.92,995.98,10132800
2022-01-12 14:25:00,995.55,996.07,995.35,995.85,38542720
2022-01-12 14:30:00,995.56,996.73,994.99,995.49,19601600
2022-01-12 14:35:00,995.71,997.34,995.65,997.34,94952704
2022-01-12 14:40:00,996.86,997.5,996.29,996.72,67944256
2022-01-12 14:45:00,996.94,997.39,995.31,996.16,20904448
2022-01-12 14:50:00,996.88,996.93,994.94,996.56,22943872
2022-01-12 14:55:00,995.99,996.8,995.29,995.87,38078336
2022-01-12 15:00:00,996.19,998.02,995.98,996.13,45011200
2022-01-12 15:05:00,997.2,998.1,995.87,996.88,10973952
2022-01-12 15:10:00,997.1,998.78,996.47,997.82,49700352
2022-01-12 15:15:00,998.44,999.16,996.99,998.48,61668992
2022-01-12 15:20:00,997.42,999.06,997.42,998.14,46884096
2022-01-12 15:25:00,998.22,999.78,997.99,997.99,12430976
2022-01-12 15:30:00,998.67,999.13,997.89,998.77,15725440
2022-01-12 15:35:00,999.05,999.26,997.61,999.04,21140352
2022-01-12 15:40:00,999.32,999.83,998.05,999.2,23985792
2022-01-12 15:45:00,998.22,999.81,998.22,998.31,17625984
2022-01-12 15:50:00,998.69,999.54,997.78,997.78,24217472
2022-01-12 15:55:00,998.84,999.14,997.79,999.14,12549120
2022-01-12 16:00:00,998.13,999.25,997.74,998.24,13496448
2022-01-12 16:05:00,998.95,999.11,997.77,998.23,11920512
2022-01-12 16:10:00,998.11,998.88,997.32,997.32,14815488
2022-01-12 16:15:00,998.06,999.27,997.54,998.82,16061952
2022-01-12 16:20:00,997.57,999.04,997.57,998.58,22984192
2022-01-12 16:25:00,998.16,999.15,997.15,998.99,34731264
2022-01-12 16:30:00,998.21,998.21,998.21,998.21,1330304
2022-01-12 16:35:00,998.37,998.37,998.37,998.37,143018368
